dt,x,y,position,velocity,acceleration,jerk,heading
0.02,33.1022,-4.9163,5.8072,5.0400,-7.0000,0.0000,0.0267
0.02,33.2002,-4.9138,5.9052,4.9000,-7.0000,0.0000,0.0243
0.02,33.2954,-4.9116,6.0004,4.7600,-7.0000,0.0000,0.0220
0.02,33.3878,-4.9096,6.0928,4.6200,-7.0000,0.0000,0.0198
0.02,33.4773,-4.9080,6.1824,4.4800,-7.0000,0.0000,0.0177
0.02,33.5641,-4.9065,6.2692,4.3400,-7.0000,0.0000,0.0157
0.02,33.6481,-4.9053,6.3532,4.2000,-7.0000,0.0000,0.0138
0.02,33.7293,-4.9042,6.4344,4.0600,-7.0000,0.0000,0.0121
0.02,33.8077,-4.9033,6.5128,3.9200,-7.0000,0.0000,0.0105
0.02,33.8833,-4.9026,6.5884,3.7800,-7.0000,0.0000,0.0090
0.02,33.9561,-4.9020,6.6612,3.6400,-7.0000,0.0000,0.0076
0.02,34.0261,-4.9015,6.7312,3.5000,-7.0000,0.0000,0.0064
0.02,34.0933,-4.9011,6.7984,3.3600,-7.0000,0.0000,0.0053
0.02,34.1577,-4.9008,6.8628,3.2200,-7.0000,0.0000,0.0043
0.02,34.2193,-4.9006,6.9244,3.0800,-7.0000,0.0000,0.0034
0.02,34.2781,-4.9004,6.9832,2.9400,-7.0000,0.0000,0.0027
0.02,34.3341,-4.9003,7.0392,2.8000,-7.0000,0.0000,0.0021
0.02,34.3873,-4.9002,7.0924,2.6600,-7.0000,0.0000,0.0015
0.02,34.4377,-4.9001,7.1428,2.5200,-7.0000,0.0000,0.0011
0.02,34.4853,-4.9001,7.1904,2.3800,-7.0000,0.0000,0.0007
0.02,34.5301,-4.9000,7.2352,2.2400,-7.0000,0.0000,0.0005
0.02,34.5721,-4.9000,7.2772,2.1000,-7.0000,0.0000,0.0003
0.02,34.6113,-4.9000,7.3164,1.9600,-7.0000,0.0000,0.0001
0.02,34.6477,-4.9000,7.3528,1.8200,-7.0000,0.0000,0.0000
0.02,34.6813,-4.9000,7.3864,1.6800,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,1.5400,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,1.4000,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,1.2600,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,1.1200,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.9800,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.8400,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.7000,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.5600,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.4200,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.2800,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.1400,-7.0000,0.0000,0.0000
0.02,34.7000,-4.9000,7.4051,0.0000,-7.0000,0.0000,0.0000
