dt,x,y,position,velocity,acceleration,jerk,heading
0.02,28.6232,-6.2054,1.3232,4.3069,7.2869,-0.7423,0.0196
0.02,28.7122,-6.2035,1.4123,4.4522,7.2676,-0.9646,0.0216
0.02,28.8041,-6.2014,1.5042,4.5971,7.2437,-1.1946,0.0238
0.02,28.8989,-6.1991,1.5990,4.7414,7.2151,-1.4305,0.0260
0.02,28.9966,-6.1964,1.6967,4.8850,7.1817,-1.6701,0.0283
0.02,29.0971,-6.1935,1.7973,5.0279,7.1434,-1.9111,0.0307
0.02,29.2004,-6.1902,1.9007,5.1699,7.1004,-2.1511,0.0331
0.02,29.3066,-6.1865,2.0069,5.3110,7.0527,-2.3871,0.0355
0.02,29.4155,-6.1825,2.1159,5.4510,7.0004,-2.6163,0.0379
0.02,29.5273,-6.1781,2.2277,5.5898,6.9436,-2.8354,0.0403
0.02,29.6417,-6.1734,2.3423,5.7275,6.8828,-3.0410,0.0427
0.02,29.7589,-6.1682,2.4596,5.8639,6.8182,-3.2296,0.0449
0.02,29.8787,-6.1627,2.5795,5.9989,6.7503,-3.3973,0.0471
0.02,30.0012,-6.1568,2.7022,6.1325,6.6795,-3.5401,0.0492
0.02,30.1264,-6.1505,2.8275,6.2646,6.6064,-3.6539,0.0511
0.02,30.2541,-6.1439,2.9554,6.3952,6.5317,-3.7342,0.0529
0.02,30.3844,-6.1369,3.0859,6.5243,6.4562,-3.7763,0.0544
0.02,30.5172,-6.1295,3.2189,6.6520,6.3807,-3.7753,0.0558
0.02,30.6526,-6.1219,3.3545,6.7781,6.3062,-3.7261,0.0568
0.02,30.7904,-6.1140,3.4925,6.9028,6.2337,-3.6231,0.0576
0.02,30.9307,-6.1059,3.6331,7.0260,6.1645,-3.4604,0.0581
0.02,31.0734,-6.0976,3.7760,7.1480,6.0999,-3.2316,0.0583
0.02,31.2185,-6.0891,3.9214,7.2689,6.0413,-2.9299,0.0581
0.02,31.3605,-6.0809,4.0636,7.1102,-7.9324,-698.6845,0.0575
0.02,31.4993,-6.0730,4.2027,6.9529,-7.8647,3.3839,0.0566
0.02,31.6351,-6.0653,4.3386,6.7971,-7.7921,3.6316,0.0555
0.02,31.7677,-6.0581,4.4714,6.6428,-7.7159,3.8093,0.0541
0.02,31.8973,-6.0512,4.6012,6.4900,-7.6374,3.9237,0.0524
0.02,32.0239,-6.0446,4.7280,6.3389,-7.5578,3.9809,0.0505
0.02,32.1476,-6.0385,4.8518,6.1893,-7.4781,3.9867,0.0485
0.02,32.2683,-6.0328,4.9726,6.0413,-7.3992,3.9464,0.0463
0.02,32.3860,-6.0275,5.0905,5.8949,-7.3219,3.8651,0.0440
0.02,32.5009,-6.0225,5.2055,5.7499,-7.2469,3.7478,0.0416
0.02,32.6130,-6.0180,5.3177,5.6064,-7.1749,3.5990,0.0391
0.02,32.7222,-6.0139,5.4269,5.4643,-7.1065,3.4232,0.0366
0.02,32.8286,-6.0101,5.5334,5.3235,-7.0420,3.2245,0.0341
0.02,32.9322,-6.0067,5.6371,5.1838,-6.9818,3.0071,0.0316
0.02,33.0331,-6.0036,5.7380,5.0453,-6.9263,2.7746,0.0291
0.02,33.1312,-6.0009,5.8362,4.9078,-6.8757,2.5307,0.0267
0.02,33.2266,-5.9985,5.9316,4.7712,-6.8301,2.2789,0.0243
0.02,33.3193,-5.9963,6.0243,4.6354,-6.7897,2.0223,0.0220
0.02,33.4092,-5.9944,6.1143,4.5003,-6.7544,1.7639,0.0198
0.02,33.4965,-5.9928,6.2016,4.3658,-6.7243,1.5064,0.0177
0.02,33.5812,-5.9914,6.2862,4.2318,-6.6992,1.2523,0.0157
0.02,33.6631,-5.9902,6.3682,4.0983,-6.6792,1.0038,0.0138
0.02,33.7424,-5.9891,6.4475,3.9650,-6.6639,0.7631,0.0121
0.02,33.8191,-5.9883,6.5242,3.8319,-6.6533,0.5318,0.0105
0.02,33.8930,-5.9876,6.5981,3.6990,-6.6470,0.3116,0.0090
0.02,33.9644,-5.9870,6.6695,3.5661,-6.6450,0.1038,0.0076
0.02,34.0330,-5.9865,6.7381,3.4331,-6.6468,-0.0903,0.0064
0.02,34.0990,-5.9861,6.8041,3.3001,-6.6522,-0.2699,0.0053
0.02,34.1623,-5.9858,6.8675,3.1669,-6.6609,-0.4342,0.0043
0.02,34.2230,-5.9856,6.9281,3.0334,-6.6725,-0.5824,0.0034
0.02,34.2810,-5.9854,6.9861,2.8997,-6.6868,-0.7143,0.0027
0.02,34.3363,-5.9853,7.0414,2.7656,-6.7034,-0.8293,0.0021
0.02,34.3889,-5.9852,7.0941,2.6312,-6.7219,-0.9275,0.0015
0.02,34.4389,-5.9851,7.1440,2.4963,-6.7421,-1.0086,0.0011
0.02,34.4861,-5.9851,7.1912,2.3611,-6.7636,-1.0728,0.0007
0.02,34.5306,-5.9850,7.2357,2.2253,-6.7860,-1.1203,0.0005
0.02,34.5724,-5.9850,7.2775,2.0892,-6.8090,-1.1514,0.0003
0.02,34.6114,-5.9850,7.3165,1.9525,-6.8323,-1.1665,0.0001
0.02,34.6477,-5.9850,7.3528,1.8154,-6.8556,-1.1661,0.0000
0.02,34.6813,-5.9850,7.3864,1.6778,-6.8787,-1.1508,0.0000
0.02,34.7000,-5.9850,7.4051,0.9350,-37.1433,-1513.2328,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,-46.7485,-480.2589,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,2337.4247,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
0.02,34.7000,-5.9850,7.4051,0.0000,0.0000,0.0000,0.0000
